room_type,city,review_season,number_of_reviews,review_scores_rating,accommodates,bathrooms,bedrooms,beds,actual_price,predicted_price_rf
Entire home/apt,LA,winter,4,100.0,1,1.0,1.0,1.0,250.00000003443836,90.40941841665226
Private room,NYC,winter,63,99.0,3,1.0,1.0,1.0,54.99999998721411,67.7129777496654
Entire home/apt,NYC,winter,1,100.0,1,1.0,1.0,1.0,80.00000002608947,122.8317317899606
Private room,NYC,fall,1,80.0,2,1.0,1.0,1.0,69.99999999654486,82.54844834658745
Entire home/apt,NYC,winter,9,98.0,2,1.0,1.0,1.0,250.00000003443836,139.976036325046
Entire home/apt,NYC,unknown,0,96.0,14,3.0,5.0,10.0,750.0000003522329,494.83230089152863
Private room,NYC,summer,1,100.0,1,1.0,1.0,1.0,75.00000003477669,61.92909112425106
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,59.99999998667395,71.09880006987457
Entire home/apt,DC,winter,2,90.0,2,1.0,1.0,1.0,191.99999999466598,121.74820172365771
Entire home/apt,LA,spring,2,100.0,4,1.0,1.0,1.0,120.00000002615452,108.74908375921562
Entire home/apt,NYC,spring,1,80.0,4,1.0,2.0,2.0,100.00000000119083,107.01991804842518
Entire home/apt,LA,summer,20,99.0,6,3.0,4.0,3.0,259.0000000778198,356.2209754418969
Private room,NYC,unknown,0,96.0,1,2.0,1.0,1.0,30.000000010135334,63.931971417172875
Entire home/apt,DC,unknown,0,96.0,6,2.5,3.0,3.0,159.99999996258774,668.8122958151306
Private room,LA,fall,59,98.0,2,1.0,1.0,1.0,89.99999997027618,71.92921664384448
Private room,NYC,spring,2,100.0,1,1.0,1.0,1.0,75.00000003477669,57.91105754785681
Entire home/apt,Chicago,fall,5,92.0,3,1.0,2.0,2.0,89.00000002383956,104.54583746804094
Entire home/apt,NYC,unknown,0,96.0,6,1.0,3.0,3.0,175.00000001338503,324.4535626691493
Entire home/apt,NYC,winter,101,94.0,6,1.0,2.0,3.0,188.99999998872752,212.40756572338586
Private room,Chicago,summer,29,95.0,2,1.0,1.0,1.0,45.000000010335604,72.91994275200736
Entire home/apt,NYC,winter,6,97.0,1,1.0,1.0,1.0,165.00000001640424,111.9644496947231
Entire home/apt,SF,fall,12,98.0,4,1.0,2.0,2.0,200.0000000903927,259.9888600900198
Private room,LA,fall,72,99.0,2,1.0,1.0,1.0,59.99999998667395,70.75383749475857
Private room,NYC,summer,195,97.0,2,1.0,1.0,1.0,69.00000002778908,101.89644921893625
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,165.00000001640424,83.34157649117797
Private room,DC,spring,38,92.0,2,1.5,1.0,1.0,69.00000002778908,71.51117942270405
Entire home/apt,LA,winter,6,93.0,2,2.0,2.0,2.0,98.99999998667556,146.8750782966706
Private room,NYC,spring,34,92.0,2,1.0,1.0,1.0,65.00000000678362,85.15985643211818
Private room,NYC,unknown,0,96.0,4,1.5,1.0,2.0,399.9999999568071,72.31376020811757
Entire home/apt,NYC,spring,50,86.0,2,1.0,1.0,1.0,104.99999998346007,130.568918623745
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,108.9999999750233,83.34157649117797
Entire home/apt,NYC,fall,9,96.0,3,1.0,1.0,1.0,200.0000000903927,143.6157974042145
Entire home/apt,DC,spring,91,98.0,4,1.0,1.0,2.0,158.99999996498315,134.49506533369095
Entire home/apt,DC,winter,11,100.0,6,1.0,2.0,3.0,184.99999998551,178.87363660087462
Private room,NYC,winter,3,80.0,2,1.0,1.0,1.0,100.00000000119083,67.4934547430709
Entire home/apt,NYC,unknown,0,96.0,3,1.0,1.0,1.0,198.00000006048205,176.42542866769247
Entire home/apt,LA,spring,35,96.0,4,1.0,1.0,1.0,159.99999996258774,150.11579855250343
Entire home/apt,DC,summer,25,94.0,4,1.0,1.0,2.0,200.0000000903927,105.82345416657252
Entire home/apt,SF,summer,15,99.0,6,2.0,3.0,3.0,144.99999993901676,431.36297495615617
Entire home/apt,NYC,spring,70,93.0,2,1.0,1.0,1.0,155.00000001251678,128.45148423472318
Entire home/apt,NYC,spring,2,90.0,2,1.0,1.0,1.0,100.00000000119083,116.204633990615
Private room,NYC,fall,24,93.0,2,1.5,3.0,3.0,78.99999996310534,60.621178392742614
Entire home/apt,NYC,fall,4,100.0,4,1.0,1.0,1.0,84.99999995832314,167.90547761062814
Entire home/apt,NYC,summer,8,85.0,2,1.0,1.0,1.0,149.99999998556166,118.6350429758342
Entire home/apt,LA,fall,36,95.0,4,1.0,0.0,2.0,138.99999998183378,99.54604179048775
Entire home/apt,NYC,winter,77,99.0,5,1.0,2.0,2.0,169.9999999914555,181.03716866782918
Entire home/apt,NYC,spring,100,94.0,6,1.0,2.0,3.0,195.0000000850693,208.67485105059268
Private room,Boston,spring,354,87.0,2,1.0,1.0,1.0,98.99999998667556,87.81019006917408
Entire home/apt,SF,unknown,0,96.0,4,2.0,2.0,3.0,224.9999999540054,486.8571644472243
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,69.99999999654486,82.41353241265706
Entire home/apt,DC,spring,23,95.0,6,2.0,2.0,3.0,248.9999998842878,214.7214482519221
Private room,NYC,winter,1,40.0,2,1.0,1.0,1.0,44.00000000359651,66.44964332946887
Entire home/apt,Chicago,unknown,0,96.0,4,1.0,1.0,2.0,184.99999998551,125.54774449535358
Private room,SF,summer,122,94.0,1,1.0,1.0,1.0,110.99999996533089,80.67184490455764
Entire home/apt,NYC,spring,5,100.0,16,6.0,0.0,1.0,1189.9999998743663,747.9623375590927
Shared room,LA,unknown,0,96.0,1,8.0,1.0,1.0,34.99999998287053,34.081193894685946
Entire home/apt,NYC,summer,6,90.0,2,1.0,1.0,1.0,169.9999999914555,145.03564305461728
Private room,NYC,winter,2,90.0,1,1.0,1.0,1.0,44.00000000359651,55.54213467902699
Entire home/apt,LA,fall,78,98.0,2,1.0,0.0,1.0,98.99999998667556,112.89926759008775
Entire home/apt,LA,spring,3,20.0,3,1.0,1.0,1.0,113.99999995502748,88.08054284889265
Private room,Chicago,fall,25,99.0,2,1.0,1.0,1.0,34.00000001305051,72.19665047045594
Private room,LA,summer,1,100.0,1,1.0,1.0,1.0,98.99999998667556,76.32067542392537
Entire home/apt,SF,summer,3,100.0,2,1.0,1.0,1.0,144.99999993901676,136.8003642649227
Entire home/apt,LA,summer,70,86.0,2,1.0,0.0,1.0,89.00000002383956,73.41361284439544
Entire home/apt,LA,spring,29,99.0,4,1.0,2.0,2.0,195.0000000850693,182.9829295805724
Private room,NYC,summer,3,93.0,2,1.0,1.0,1.0,45.000000010335604,67.76810575271398
Entire home/apt,Chicago,summer,5,100.0,4,1.0,3.0,2.0,105.99999998812089,183.67015455828837
Private room,Chicago,spring,40,94.0,3,1.0,1.0,1.0,120.00000002615452,69.40434879488211
Private room,NYC,fall,44,89.0,2,1.0,1.0,1.0,80.00000002608947,61.636498971504814
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,65.00000000678362,71.09880006987457
Entire home/apt,NYC,summer,22,88.0,5,1.0,2.0,2.0,159.99999996258774,180.9777035642379
Entire home/apt,DC,unknown,0,96.0,2,1.0,0.0,1.0,100.00000000119083,170.1202410949559
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,184.99999998551,83.34157649117797
Entire home/apt,NYC,fall,1,80.0,3,1.0,0.0,1.0,148.00000003491093,156.04336753705167
Private room,NYC,unknown,0,96.0,3,1.0,1.0,1.0,110.0000000228342,106.87471297282373
Entire home/apt,DC,fall,36,82.0,4,1.0,1.0,2.0,100.00000000119083,103.30309389624797
Entire home/apt,LA,winter,5,100.0,2,1.0,1.0,1.0,129.99999994077427,119.31787602865869
Entire home/apt,NYC,fall,7,87.0,4,1.0,2.0,2.0,200.0000000903927,211.40125848849385
Entire home/apt,NYC,unknown,0,96.0,5,2.0,3.0,3.0,250.00000003443836,287.85446457522363
Entire home/apt,NYC,summer,11,91.0,4,1.0,2.0,3.0,224.9999999540054,195.23626771284853
Entire home/apt,NYC,winter,12,93.0,8,2.0,2.0,5.0,140.00000005469744,278.6085477697702
Private room,NYC,winter,61,93.0,2,1.0,1.0,1.0,84.99999995832314,83.36093184704787
Entire home/apt,LA,winter,3,87.0,7,3.5,3.0,4.0,266.9999998931334,431.4266269763584
Entire home/apt,LA,winter,9,100.0,4,2.0,2.0,2.0,199.000000054826,242.5078527603155
Entire home/apt,NYC,unknown,0,96.0,4,1.0,1.0,1.0,300.0000001031396,187.52758094105508
Entire home/apt,LA,spring,31,98.0,3,1.0,1.0,2.0,144.99999993901676,125.02034591785798
Entire home/apt,LA,unknown,0,96.0,4,1.0,2.0,3.0,349.99999983078936,183.70390730063488
Private room,LA,summer,3,100.0,2,1.0,1.0,1.0,93.99999997461966,64.77348767282993
Entire home/apt,NYC,summer,3,93.0,2,1.0,1.0,1.0,80.00000002608947,114.81799216552889
Private room,LA,fall,45,96.0,2,1.0,1.0,2.0,48.99999999457929,54.89735001650111
Entire home/apt,LA,fall,1,80.0,2,1.0,1.0,2.0,1800.0000002083393,79.84693994396572
Private room,NYC,summer,1,100.0,2,1.0,1.0,2.0,189.99999996950768,92.2044653457186
Entire home/apt,NYC,spring,30,87.0,3,1.0,1.0,2.0,269.00000010710517,94.47303400746338
Entire home/apt,LA,summer,46,98.0,6,1.0,2.0,3.0,195.0000000850693,221.26612763345298
Entire home/apt,LA,winter,61,97.0,4,1.0,0.0,2.0,110.0000000228342,107.00890736082839
Private room,NYC,fall,6,100.0,1,1.0,1.0,1.0,54.99999998721411,74.30459390378914
Shared room,SF,fall,122,96.0,1,1.0,1.0,1.0,89.99999997027618,58.109286800181756
Entire home/apt,NYC,summer,12,87.0,4,2.0,2.0,2.0,329.00000007719274,333.808053294393
Private room,LA,spring,1,100.0,2,1.0,1.0,1.0,69.99999999654486,73.93664076787891
Entire home/apt,SF,fall,4,100.0,2,1.0,1.0,1.0,324.0000000672854,217.8333742265809
Private room,Boston,summer,11,100.0,4,2.0,0.0,2.0,75.00000003477669,76.56794497568224
Private room,NYC,summer,13,94.0,2,1.0,1.0,1.0,45.000000010335604,99.12464019017271
Entire home/apt,Boston,spring,8,98.0,2,1.0,0.0,1.0,200.0000000903927,122.24447859158442
Private room,LA,fall,1,100.0,2,1.0,1.0,1.0,59.99999998667395,73.3785182714467
Private room,LA,fall,1,100.0,3,1.0,1.0,1.0,49.9999999785927,44.639227781513505
Entire home/apt,SF,summer,2,80.0,6,2.0,2.0,3.0,499.99999978890423,338.79463450012355
Private room,NYC,spring,2,100.0,1,1.0,1.0,1.0,45.000000010335604,57.91105754785681
Entire home/apt,DC,unknown,0,96.0,6,2.5,2.0,2.0,800.0000002656583,120.64164178924835
Entire home/apt,DC,unknown,0,96.0,3,1.0,1.0,1.0,100.00000000119083,262.05854765613196
Private room,Boston,spring,69,96.0,3,1.0,1.0,1.0,98.00000003228399,89.76350345912145
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,91.00000004396666,71.09880006987457
Private room,Chicago,winter,1,100.0,1,2.5,1.0,1.0,49.9999999785927,49.33962485985672
Private room,LA,winter,1,100.0,2,1.0,1.0,1.0,224.9999999540054,78.05794464675074
Entire home/apt,NYC,unknown,0,96.0,4,2.0,2.0,2.0,294.99999989975305,325.2202821353427
Private room,NYC,winter,6,83.0,4,1.0,1.0,1.0,69.99999999654486,82.61411677505777
Entire home/apt,NYC,winter,44,97.0,16,2.0,7.0,10.0,669.9999997420418,473.47403658266734
Entire home/apt,SF,spring,4,93.0,1,1.0,1.0,2.0,175.00000001338503,168.1461378547127
Private room,LA,spring,2,100.0,2,1.0,1.0,1.0,100.00000000119083,65.65865819167546
Private room,LA,spring,4,95.0,1,1.0,1.0,1.0,45.000000010335604,50.12605015710904
Entire home/apt,LA,fall,23,97.0,3,1.0,1.0,1.0,118.99999998672803,108.40117450621163
Entire home/apt,SF,unknown,0,96.0,5,2.0,2.0,2.0,1299.9999994154837,312.9951525945793
Private room,Chicago,fall,77,91.0,2,1.0,1.0,1.0,45.000000010335604,51.548999613757815
Entire home/apt,NYC,spring,3,100.0,2,1.0,1.0,1.0,159.99999996258774,132.25462279556464
Private room,LA,spring,29,99.0,2,1.0,1.0,1.0,59.00000000556254,74.37066822222802
Entire home/apt,NYC,winter,9,91.0,2,1.0,1.0,1.0,114.99999995822628,98.89467051103505
Entire home/apt,DC,winter,1,100.0,5,2.5,2.0,3.0,450.0000001060356,299.43732221432504
Shared room,LA,unknown,0,96.0,1,1.0,1.0,1.0,34.99999998287053,52.03248714396802
Entire home/apt,LA,spring,21,93.0,4,1.0,1.0,2.0,149.99999998556166,165.96073996700326
Entire home/apt,Chicago,summer,72,97.0,4,1.0,0.0,2.0,89.99999997027618,96.9987068974109
Private room,SF,spring,37,99.0,2,1.0,1.0,1.0,158.99999996498315,132.9863031375038
Entire home/apt,DC,unknown,0,96.0,6,2.0,4.0,6.0,298.99999988318484,502.2406004145011
Entire home/apt,NYC,fall,15,92.0,6,1.0,2.0,3.0,149.99999998556166,253.56362751972148
Entire home/apt,NYC,summer,14,91.0,9,1.0,3.0,5.0,248.9999998842878,268.4035837550691
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,34.99999998287053,82.41353241265706
Entire home/apt,LA,winter,35,94.0,6,1.0,2.0,4.0,164.00000002883152,134.41380259695595
Entire home/apt,Boston,summer,6,100.0,9,2.0,3.0,4.0,300.0000001031396,328.95286493276075
Entire home/apt,LA,spring,1,96.0,5,1.0,2.0,2.0,359.9999998379441,139.55767043094608
Private room,NYC,winter,20,98.0,2,1.0,1.0,1.0,78.99999996310534,71.2534140229929
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,89.99999997027618,83.34157649117797
Entire home/apt,Chicago,summer,53,94.0,1,1.0,0.0,1.0,25.000000003294982,116.94502169998154
Entire home/apt,NYC,unknown,0,96.0,4,2.0,3.0,3.0,399.9999999568071,609.1418803191884
Private room,NYC,fall,2,80.0,2,1.0,1.0,1.0,100.00000000119083,67.81325728562675
Entire home/apt,DC,unknown,0,96.0,10,3.5,4.0,6.0,1000.0000000178628,730.5426264342898
Private room,NYC,fall,24,93.0,1,1.0,1.0,1.0,62.999999975333466,57.94749126112972
Entire home/apt,LA,fall,15,99.0,5,1.0,1.0,2.0,113.99999995502748,147.56960866032034
Entire home/apt,DC,spring,2,90.0,4,1.0,2.0,2.0,110.0000000228342,110.71757442122767
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,80.00000002608947,82.41353241265706
Entire home/apt,LA,fall,4,100.0,4,1.0,2.0,2.0,250.00000003443836,135.02173295481452
Entire home/apt,Chicago,fall,10,96.0,4,2.0,2.0,2.0,149.99999998556166,182.63773992996911
Entire home/apt,NYC,summer,66,93.0,4,1.0,1.0,2.0,95.00000003794861,183.84084389363773
Private room,NYC,summer,2,90.0,1,1.5,1.0,1.0,69.99999999654486,44.45697246369182
Entire home/apt,NYC,spring,48,90.0,3,1.0,1.0,2.0,98.99999998667556,131.36130289132313
Private room,LA,winter,11,95.0,1,1.5,1.0,1.0,98.99999998667556,35.052123723253274
Private room,NYC,spring,3,100.0,1,1.0,1.0,1.0,89.99999997027618,57.68170115600908
Shared room,LA,spring,1,60.0,2,1.0,1.0,1.0,32.999999984606156,36.68100011248219
Entire home/apt,NYC,summer,21,94.0,2,1.0,0.0,1.0,128.99999995334434,126.57254888755425
Entire home/apt,NYC,winter,44,96.0,8,1.0,3.0,3.0,449.00000011572797,205.36250909500134
Entire home/apt,NYC,fall,2,100.0,2,1.0,1.0,1.0,80.00000002608947,149.65632694099907
Entire home/apt,LA,winter,5,100.0,3,1.0,2.0,2.0,159.99999996258774,226.2742954863656
Private room,NYC,winter,2,80.0,2,1.0,1.0,1.0,54.99999998721411,65.05808993987341
Private room,SF,summer,15,87.0,2,1.0,1.0,1.0,52.00000002176577,88.25013787542962
Private room,LA,summer,13,89.0,1,2.5,1.0,1.0,65.00000000678362,50.96573748415614
Entire home/apt,NYC,unknown,0,96.0,2,1.0,1.0,1.0,124.99999996221239,161.84812990369352
Private room,SF,spring,97,96.0,2,1.0,1.0,1.0,98.99999998667556,107.83209016204265
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,98.99999998667556,82.41353241265706
Entire home/apt,DC,winter,2,100.0,10,3.0,3.0,7.0,862.0000002898963,316.4411116957997
Entire home/apt,NYC,winter,3,100.0,3,1.0,1.0,1.0,210.00000005933154,151.1521864031058
Entire home/apt,LA,spring,118,99.0,2,1.0,1.0,1.0,193.00000001835704,140.76934065177375
Entire home/apt,LA,unknown,0,96.0,6,1.0,2.0,5.0,250.00000003443836,143.01928521119723
Entire home/apt,LA,summer,127,95.0,2,1.0,0.0,2.0,95.00000003794861,121.75632713779817
Private room,NYC,fall,67,92.0,2,1.0,1.0,1.0,95.00000003794861,80.39188023403152
Private room,Chicago,summer,129,89.0,2,1.0,1.0,1.0,54.99999998721411,33.63953021682008
Entire home/apt,NYC,spring,9,100.0,3,1.0,1.0,1.0,100.00000000119083,183.3915206011126
Private room,Chicago,spring,12,100.0,1,1.0,1.0,1.0,75.00000003477669,62.10451092094198
Private room,DC,summer,98,94.0,2,1.0,1.0,2.0,49.9999999785927,67.29703949163502
Private room,NYC,spring,50,97.0,2,1.0,1.0,1.0,54.000000023529196,125.44902165178654
Entire home/apt,SF,winter,2,90.0,2,0.5,0.0,1.0,89.00000002383956,148.90525881600675
Private room,LA,winter,6,97.0,1,1.0,1.0,1.0,48.00000000442124,67.6264118591649
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,59.99999998667395,71.09880006987457
Entire home/apt,SF,winter,3,100.0,9,1.0,3.0,4.0,450.0000001060356,500.2060490284473
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,199.000000054826,83.34157649117797
Entire home/apt,LA,spring,33,84.0,5,1.0,2.0,2.0,161.99999996235374,151.90775500864243
Private room,LA,unknown,0,96.0,3,1.5,2.0,2.0,200.0000000903927,65.74717962669186
Entire home/apt,Chicago,unknown,0,96.0,4,2.0,1.0,2.0,248.9999998842878,229.55891416884558
Entire home/apt,Chicago,spring,40,92.0,2,1.0,1.0,1.0,118.99999998672803,101.31438991357547
Entire home/apt,Chicago,summer,11,88.0,10,2.0,2.0,4.0,140.00000005469744,243.77412390806435
Private room,LA,spring,15,97.0,2,1.0,1.0,1.0,69.99999999654486,68.7193147620509
Entire home/apt,SF,summer,211,95.0,5,1.0,3.0,3.0,195.9999999548186,215.5835786569521
Private room,LA,unknown,0,96.0,2,0.5,1.0,1.0,39.99999999544254,82.80022140611865
Private room,NYC,winter,1,100.0,1,3.0,1.0,1.0,38.99999999494378,57.231517442204236
Entire home/apt,DC,spring,9,96.0,6,2.0,2.0,3.0,190.99999999109363,203.02492143168016
Entire home/apt,LA,winter,50,97.0,3,1.0,1.0,1.0,84.99999995832314,125.23060745616523
Private room,SF,summer,49,85.0,2,1.0,1.0,1.0,49.9999999785927,81.41991568679728
Entire home/apt,LA,summer,14,99.0,3,1.0,1.0,2.0,89.99999997027618,144.0836309300389
Entire home/apt,LA,spring,24,96.0,2,1.0,0.0,1.0,98.99999998667556,103.67556013620417
Private room,DC,unknown,0,96.0,1,1.0,1.0,1.0,49.9999999785927,71.0971537990932
Entire home/apt,LA,unknown,0,96.0,6,2.0,2.0,2.0,149.99999998556166,281.2505122193867
Entire home/apt,NYC,spring,16,91.0,9,1.0,3.0,5.0,435.9999998478209,300.30378411336574
Entire home/apt,NYC,fall,31,88.0,6,1.0,2.0,3.0,151.00000002794647,222.01669148827267
Entire home/apt,DC,fall,3,100.0,2,1.0,1.0,1.0,149.99999998556166,101.9866298165341
Private room,SF,summer,1,100.0,2,1.0,1.0,1.0,100.00000000119083,111.64292254816677
Entire home/apt,LA,winter,98,89.0,2,1.0,0.0,1.0,59.00000000556254,88.32317733393015
Entire home/apt,LA,summer,26,98.0,4,1.0,1.0,2.0,108.9999999750233,147.97337209618004
Entire home/apt,SF,summer,6,96.0,6,2.0,2.0,3.0,324.9999998928354,268.26496516975067
Private room,NYC,fall,37,95.0,2,1.0,1.0,1.0,100.00000000119083,60.47960898331019
Entire home/apt,NYC,summer,3,80.0,3,1.0,1.0,1.0,149.99999998556166,142.00548697419575
Entire home/apt,Boston,summer,2,90.0,4,1.5,1.0,2.0,97.00000004817184,196.28099797804882
Entire home/apt,LA,spring,64,98.0,4,1.0,2.0,3.0,110.0000000228342,178.70699540642622
Private room,LA,fall,1,96.0,2,1.0,1.0,1.0,114.99999995822628,68.15611556309561
Private room,SF,summer,3,87.0,2,1.0,1.0,1.0,95.00000003794861,86.89376664789931
Private room,NYC,unknown,0,96.0,2,1.5,1.0,1.0,48.99999999457929,82.66709654899563
Entire home/apt,Boston,fall,10,89.0,3,1.0,1.0,1.0,195.0000000850693,186.2668061367361
Entire home/apt,LA,unknown,0,96.0,6,2.0,2.0,4.0,300.0000001031396,260.55814274478723
Entire home/apt,NYC,spring,110,98.0,4,1.0,1.0,2.0,84.99999995832314,177.30005113684462
Private room,LA,unknown,0,96.0,1,1.0,1.0,1.0,89.99999997027618,72.34140450004325
Entire home/apt,LA,unknown,0,96.0,3,1.0,0.0,1.0,77.00000001126634,124.60148294707753
Entire home/apt,LA,winter,6,90.0,4,1.0,0.0,2.0,98.99999998667556,93.53106172010253
Private room,NYC,spring,46,96.0,2,1.0,1.0,1.0,59.99999998667395,78.95984357366575
Private room,LA,fall,12,92.0,2,1.0,1.0,1.0,57.00000000943065,57.28412501785473
Entire home/apt,NYC,unknown,0,96.0,4,1.5,2.0,2.0,149.99999998556166,245.20439196644625
Shared room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,39.99999999544254,66.78613415987343
Entire home/apt,NYC,spring,306,94.0,3,1.0,1.0,2.0,177.99999994800876,110.17910731593861
Entire home/apt,NYC,fall,1,100.0,8,2.0,3.0,3.0,499.0000001239922,339.51960995525127
Private room,NYC,winter,19,91.0,1,1.0,1.0,1.0,59.99999998667395,66.55802705552767
Entire home/apt,SF,unknown,0,96.0,4,1.0,2.0,2.0,297.0000000585981,347.2941109037862
Entire home/apt,DC,spring,4,40.0,2,1.0,0.0,1.0,114.99999995822628,126.85447276985947
Private room,NYC,spring,36,90.0,2,1.0,1.0,1.0,59.99999998667395,71.45465797851283
Entire home/apt,Boston,unknown,0,96.0,8,2.0,2.0,4.0,199.000000054826,260.4495470753595
Entire home/apt,NYC,summer,40,95.0,3,1.0,0.0,2.0,89.99999997027618,118.39734221466362
Entire home/apt,NYC,spring,1,100.0,5,1.0,2.0,2.0,250.00000003443836,182.46956281214028
Private room,NYC,fall,1,80.0,1,1.0,1.0,1.0,124.99999996221239,61.86188169659543
Entire home/apt,Chicago,summer,21,97.0,4,2.0,2.0,2.0,250.00000003443836,123.59998216150291
Private room,NYC,summer,9,98.0,2,1.0,1.0,1.0,65.00000000678362,75.53795460530195
Private room,NYC,spring,9,100.0,2,1.0,1.0,1.0,84.99999995832314,115.10316653360424
Entire home/apt,DC,unknown,0,96.0,8,2.0,4.0,4.0,124.00000004897547,489.9053106160441
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,72.99999998916748,83.34157649117797
Private room,LA,fall,12,97.0,2,1.0,1.0,1.0,59.99999998667395,60.981701982074924
Private room,DC,spring,12,98.0,2,1.0,1.0,1.0,39.99999999544254,72.3311985686298
Entire home/apt,NYC,unknown,0,96.0,2,1.0,0.0,2.0,98.99999998667556,207.09170469594136
Entire home/apt,NYC,summer,1,100.0,4,1.0,1.0,1.0,110.0000000228342,154.31866542693598
Private room,NYC,fall,1,100.0,1,1.0,1.0,1.0,49.9999999785927,63.5609698248253
Entire home/apt,LA,summer,108,88.0,3,1.0,1.0,2.0,89.99999997027618,141.65446520749694
Private room,NYC,summer,11,93.0,2,1.0,1.0,1.0,75.00000003477669,68.25497758947306
Private room,NYC,spring,82,96.0,2,1.5,1.0,1.0,65.00000000678362,74.17141090586804
Private room,LA,summer,3,100.0,4,1.5,1.0,3.0,89.00000002383956,70.48188670784656
Private room,NYC,fall,5,80.0,1,2.0,1.0,1.0,32.999999984606156,59.18605635154214
Private room,SF,spring,10,93.0,2,1.0,1.0,1.0,100.00000000119083,101.2012124298959
Entire home/apt,SF,unknown,0,96.0,4,1.0,2.0,2.0,450.0000001060356,347.2941109037862
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,67.99999998802473,82.41353241265706
Entire home/apt,NYC,summer,67,97.0,2,1.0,1.0,1.0,184.99999998551,230.90936747503082
Private room,NYC,summer,18,96.0,5,1.0,1.0,2.0,149.99999998556166,96.80544036160964
Entire home/apt,Chicago,spring,2,100.0,4,1.0,2.0,2.0,149.99999998556166,106.17593589726982
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,39.99999999544254,82.41353241265706
Entire home/apt,LA,fall,84,99.0,5,2.0,3.0,3.0,375.00000001109606,280.0039731471979
Entire home/apt,NYC,summer,12,100.0,2,1.0,0.0,2.0,140.00000005469744,120.42731747542456
Private room,NYC,summer,121,89.0,1,1.0,1.0,1.0,48.99999999457929,62.3474277223801
Private room,SF,summer,3,100.0,2,1.0,1.0,1.0,105.99999998812089,115.75461330578834
Entire home/apt,SF,spring,13,91.0,2,1.0,1.0,1.0,250.00000003443836,197.97064973198647
Entire home/apt,SF,unknown,0,96.0,16,4.0,6.0,8.0,679.9999998842965,656.4107862989596
Entire home/apt,DC,spring,13,97.0,4,1.0,1.0,2.0,134.99999994081202,147.27947418264534
Shared room,SF,spring,6,87.0,1,5.0,1.0,1.0,100.00000000119083,46.42794340539914
Private room,Chicago,fall,54,97.0,2,1.0,1.0,1.0,80.00000002608947,64.55251943420465
Private room,NYC,summer,3,53.0,2,1.0,1.0,1.0,80.00000002608947,89.98559861629279
Private room,NYC,unknown,0,96.0,1,1.0,0.0,1.0,45.000000010335604,73.70147561531584
Entire home/apt,SF,spring,216,98.0,2,1.0,1.0,1.0,128.99999995334434,148.88492037712152
Private room,LA,unknown,0,96.0,2,0.5,1.0,1.0,87.99999995791784,82.80022140611865
Entire home/apt,NYC,fall,1,80.0,2,1.0,1.0,1.0,219.99999992248053,170.82159989808252
Private room,LA,summer,134,96.0,2,1.5,1.0,1.0,65.99999999825592,69.99230309597542
Entire home/apt,SF,summer,4,100.0,4,1.0,1.0,2.0,250.00000003443836,271.67150576321853
Entire home/apt,NYC,unknown,0,96.0,5,1.0,2.0,2.0,399.9999999568071,209.91507387133495
Private room,LA,fall,5,100.0,2,1.0,1.0,1.0,78.99999996310534,62.288082498653914
Private room,LA,winter,39,97.0,4,1.0,1.0,2.0,100.00000000119083,103.16964145781334
Private room,Chicago,summer,21,95.0,2,1.0,1.0,1.0,54.99999998721411,57.82771772520542
Entire home/apt,LA,unknown,0,96.0,2,1.0,1.0,1.0,165.00000001640424,125.32649207881855
Private room,Boston,spring,78,97.0,2,1.0,1.0,1.0,179.00000002850484,82.15701382909039
Private room,NYC,winter,10,84.0,2,1.0,1.0,1.0,89.00000002383956,68.05778688467198
Private room,LA,summer,2,100.0,2,1.0,1.0,1.0,54.99999998721411,86.40980497310476
Entire home/apt,NYC,fall,4,100.0,2,1.0,0.0,1.0,129.99999994077427,164.32612590802412
Shared room,NYC,fall,4,95.0,1,1.0,1.0,1.0,16.999999999044324,41.97579937243424
Entire home/apt,NYC,summer,4,95.0,2,1.0,1.0,1.0,134.99999994081202,119.55102980634776
Shared room,LA,summer,10,88.0,1,1.0,1.0,1.0,18.000000001869036,26.75542123020272
Entire home/apt,NYC,fall,4,65.0,5,1.0,1.0,2.0,219.99999992248053,176.97833982344014
Entire home/apt,NYC,spring,3,60.0,2,1.0,1.0,1.0,149.99999998556166,125.64279818442047
Entire home/apt,LA,unknown,0,96.0,4,1.0,1.0,2.0,140.00000005469744,132.12776307713514
